short_name,age,nationality_name,overall,potential,value_eur,wage_eur,high_potential,nationality_bin,y_true,y_pred_before,y_pred_after
J. Imbrechts,18,Sweden,55,73,275000.0,500.0,0,0,0.0,0.0,0
P. Pomykal,20,United States,67,77,2200000.0,2000.0,0,0,0.0,0.0,0
S. Kurata,31,Japan,68,68,1000000.0,6000.0,0,0,0.0,0.0,0
Yu Sang Hun,31,Korea Republic,66,66,450000.0,3000.0,0,0,0.0,0.0,0
I. Saadi,28,Algeria,67,67,1000000.0,11000.0,0,0,0.0,0.0,0
Y. Langesberg,26,Germany,60,63,275000.0,500.0,0,0,0.0,0.0,0
T. Băluță,21,Romania,71,82,4000000.0,21000.0,1,0,1.0,1.0,1
Delmás,25,Spain,68,73,1600000.0,3000.0,0,1,0.0,0.0,0
M. Sáček,23,Czech Republic,74,80,6000000.0,750.0,0,0,0.0,0.0,0
L. Unnerstall,29,Germany,77,78,8000000.0,15000.0,0,0,0.0,0.0,0
L. Vasquez,24,Colombia,63,71,925000.0,600.0,0,0,0.0,0.0,0
P. Carlgren,28,Sweden,69,71,1200000.0,6000.0,0,0,0.0,0.0,0
A. Stach,21,Germany,56,66,325000.0,1000.0,0,0,0.0,0.0,0
B. Schoonbaert,20,Belgium,59,70,475000.0,1000.0,0,0,0.0,0.0,0
D. Telford,23,England,62,69,800000.0,3000.0,0,0,0.0,0.0,0
E. Berisha,31,Albania,76,76,4000000.0,4000.0,0,0,0.0,0.0,0
Vinícius Jr.,19,Brazil,80,93,50000000.0,95000.0,1,0,1.0,1.0,1
Chang Feiya,27,China PR,56,57,170000.0,3000.0,0,0,0.0,0.0,0
M. Maranda,22,Austria,62,72,825000.0,2000.0,0,0,0.0,0.0,0
Y. Ackah,21,Ghana,70,77,3000000.0,6000.0,0,0,0.0,0.0,0
J. Graterol,23,Venezuela,65,71,925000.0,500.0,0,0,0.0,0.0,0
G. Donyoh,25,Ghana,67,72,1500000.0,5000.0,0,0,0.0,0.0,0
M. Grün,33,Germany,67,67,325000.0,9000.0,0,0,0.0,0.0,0
J. Fajardo,31,Peru,66,66,575000.0,500.0,0,0,0.0,0.0,0
N. Reniero,25,Argentina,72,77,3500000.0,14000.0,0,0,0.0,0.0,0
K. Sekiguchi,34,Japan,68,68,575000.0,3000.0,0,0,0.0,0.0,0
D. Köhn,21,Germany,67,80,2400000.0,3000.0,0,0,0.0,0.0,0
F. Lauenborg,23,Denmark,62,68,625000.0,2000.0,0,0,0.0,0.0,0
J. Al Zoaed,31,Saudi Arabia,59,59,190000.0,2000.0,0,0,0.0,0.0,0
F. Melegoni,21,Italy,62,74,975000.0,6000.0,0,0,0.0,0.0,0
M. Guzmán,20,Argentina,61,74,750000.0,2000.0,0,0,0.0,0.0,0
M. Weigandt,20,Argentina,65,81,1800000.0,3000.0,1,0,1.0,1.0,1
A. Ríos,30,Argentina,68,68,1200000.0,4000.0,0,0,0.0,0.0,0
Jonathan,22,Brazil,69,78,3000000.0,4000.0,0,0,0.0,0.0,0
Jacson Zonta,24,Brazil,72,72,2700000.0,9000.0,0,0,0.0,0.0,0
H. Okuno,30,Japan,69,69,1400000.0,5000.0,0,0,0.0,0.0,0
G. Dequaire,29,France,65,65,600000.0,2000.0,0,0,0.0,0.0,0
B. Chadwick,20,England,54,63,240000.0,1000.0,0,0,0.0,0.0,0
N. Vikonis,36,Uruguay,75,75,625000.0,5000.0,0,0,0.0,0.0,0
N. Bazan,21,Argentina,63,73,1100000.0,500.0,0,0,0.0,0.0,0
G. Sio,31,Côte d'Ivoire,74,74,3600000.0,18000.0,0,0,0.0,0.0,0
R. Cabrera,31,Uruguay,60,60,170000.0,500.0,0,0,0.0,0.0,0
J. Albert,28,France,61,63,325000.0,1000.0,0,0,0.0,0.0,0
M. Robinson,23,United States,69,77,2900000.0,3000.0,0,0,0.0,0.0,0
G. Suso,29,Argentina,58,59,190000.0,2000.0,0,0,0.0,0.0,0
S. Moreno,20,Colombia,60,77,650000.0,500.0,0,0,0.0,0.0,0
D. Burn,28,England,75,76,5500000.0,46000.0,0,0,0.0,0.0,0
Ricardo Velho,21,Portugal,62,71,775000.0,750.0,0,0,0.0,0.0,0
M. Konaté,26,Guinea,61,65,400000.0,2000.0,0,0,0.0,0.0,0
L. Corbu,26,Romania,63,66,575000.0,1000.0,0,0,0.0,0.0,0
Petros,31,Brazil,79,79,12500000.0,42000.0,0,0,0.0,0.0,0
E. Aguirre,23,Mexico,71,80,4000000.0,9000.0,0,0,0.0,0.0,0
D. Glass,20,Scotland,57,68,350000.0,1000.0,0,0,0.0,0.0,0
Dai Wai-Tsun,20,Hong Kong,57,69,400000.0,2000.0,0,0,0.0,0.0,0
C. Awaziem,23,Nigeria,73,80,5500000.0,9000.0,0,0,0.0,0.0,0
T. Baack,21,Germany,59,74,525000.0,2000.0,0,0,0.0,0.0,0
A. Acosta,32,Mexico,66,66,600000.0,11000.0,0,0,0.0,0.0,0
R. Darcy,19,England,57,75,425000.0,2000.0,0,0,0.0,0.0,0
L. Jäger,26,Austria,66,70,1100000.0,6000.0,0,0,0.0,0.0,0
Rúben Macedo,24,Portugal,65,71,1100000.0,2000.0,0,0,0.0,0.0,0
Z. Junuzović,32,Austria,76,76,6000000.0,27000.0,0,0,0.0,0.0,0
C. Caton,17,Wales,51,70,150000.0,500.0,0,0,0.0,0.0,0
Edu Cortina,23,Spain,66,75,1800000.0,3000.0,0,1,0.0,0.0,0
K. Yılmaz,19,Turkey,60,75,575000.0,5000.0,0,0,0.0,0.0,0
G. Wijnaldum,29,Netherlands,85,85,52500000.0,150000.0,1,0,1.0,1.0,1
Tong Lei,22,China PR,59,65,350000.0,2000.0,0,0,0.0,0.0,0
R. Danzaki,20,Japan,58,68,450000.0,850.0,0,0,0.0,0.0,0
C. Harriott,26,Guyana,64,65,700000.0,4000.0,0,0,0.0,0.0,0
O. Tymchyk,23,Ukraine,66,74,1800000.0,500.0,0,0,0.0,0.0,0
P. Ziereis,27,Germany,67,70,1200000.0,6000.0,0,0,0.0,0.0,0
T. Escalante,20,Argentina,61,72,725000.0,2000.0,0,0,0.0,0.0,0
M. Cafaro,23,France,74,80,6500000.0,19000.0,0,0,0.0,0.0,0
Gabriel Xavier,26,Brazil,70,70,1700000.0,4000.0,0,0,0.0,0.0,0
Shim Dong Woon,30,Korea Republic,69,69,1300000.0,5000.0,0,0,0.0,0.0,0
J. Amoroso,32,Argentina,66,66,675000.0,500.0,0,0,0.0,0.0,0
M. Arnautović,31,Austria,82,82,25500000.0,24000.0,1,0,1.0,1.0,1
M. Lysov,22,Russia,69,74,2000000.0,16000.0,0,0,0.0,0.0,0
M. Longstaff,20,England,72,85,5500000.0,20000.0,1,0,1.0,1.0,1
Douglas,29,Brazil,74,74,3700000.0,47000.0,0,0,0.0,0.0,0
B. Grant,30,England,62,62,375000.0,3000.0,0,0,0.0,0.0,0
G. Cox,22,England,65,72,1400000.0,3000.0,0,0,0.0,0.0,0
J. Lundstram,21,England,52,66,200000.0,1000.0,0,0,0.0,0.0,0
M. Minchev,19,Bulgaria,63,76,1100000.0,500.0,0,0,0.0,0.0,0
P. Retre,27,Australia,65,66,725000.0,2000.0,0,0,0.0,0.0,0
A. Al Hafith,27,Saudi Arabia,65,67,750000.0,9000.0,0,0,0.0,0.0,0
A. Zeka,21,Albania,60,69,550000.0,1000.0,0,0,0.0,0.0,0
D. Spence,19,England,63,79,1200000.0,2000.0,0,0,0.0,0.0,0
A. Özer,27,Turkey,65,65,550000.0,3000.0,0,0,0.0,0.0,0
D. Martin,34,England,66,66,150000.0,8000.0,0,0,0.0,0.0,0
L. Edwards,23,England,58,67,425000.0,2000.0,0,0,0.0,0.0,0
Gonçalo Paciência,25,Portugal,77,79,13500000.0,30000.0,0,0,0.0,0.0,0
Paulito Zanon,28,Brazil,65,65,625000.0,4000.0,0,0,0.0,0.0,0
Y. Çetin,23,Turkey,69,79,2900000.0,10000.0,0,0,0.0,0.0,0
D. Williams,19,Wales,54,72,275000.0,2000.0,0,0,0.0,0.0,0
S. McQueen,25,England,66,70,1100000.0,12000.0,0,0,0.0,0.0,0
K. Kotegawa,30,Japan,63,63,475000.0,1000.0,0,0,0.0,0.0,0
Antonio Sánchez,23,Spain,66,74,1900000.0,3000.0,0,1,0.0,0.0,0
D. Warmerdam,24,Netherlands,71,75,2500000.0,8000.0,0,0,0.0,0.0,0
A. Martínez,26,Venezuela,60,63,275000.0,500.0,0,0,0.0,0.0,0
F. Torres,23,Ecuador,64,72,1200000.0,5000.0,0,0,0.0,0.0,0
A. Ibargüen,28,Colombia,73,73,3100000.0,31000.0,0,0,0.0,0.0,0
J. Pohjanpalo,25,Finland,72,74,3000000.0,38000.0,0,0,0.0,0.0,0
S. Lammens,17,Belgium,57,76,350000.0,500.0,0,0,0.0,0.0,0
M. Thiel,27,Germany,66,66,900000.0,7000.0,0,0,0.0,0.0,0
J. Bellegarde,22,France,69,78,3100000.0,11000.0,0,0,0.0,0.0,0
A. Lennon,33,England,73,73,1900000.0,13000.0,0,0,0.0,0.0,0
D. Stec,26,Austria,65,68,850000.0,2000.0,0,0,0.0,0.0,0
A. Mejía,18,Ecuador,50,69,120000.0,500.0,0,0,0.0,0.0,0
D. Heintz,26,Germany,75,77,6000000.0,21000.0,0,0,0.0,0.0,0
J. Parraguez,30,Chile,65,65,700000.0,3000.0,0,0,0.0,0.0,0
D. Kownacki,23,Poland,71,78,3800000.0,17000.0,0,0,0.0,0.0,0
J. Guttau,20,Germany,64,77,1400000.0,1000.0,0,0,0.0,0.0,0
Sergio,28,Spain,64,66,600000.0,3000.0,0,1,0.0,0.0,0
J. Gómez,24,Colombia,66,75,1800000.0,1000.0,0,0,0.0,0.0,0
P. De la Vega,19,Argentina,71,85,4400000.0,8000.0,1,0,1.0,1.0,1
A. Novikovas,29,Lithuania,67,67,1000000.0,6000.0,0,0,0.0,0.0,0
Y. Wakatsuki,18,Japan,54,77,350000.0,500.0,0,0,0.0,0.0,0
C. Panter,19,England,52,69,190000.0,1000.0,0,0,0.0,0.0,0
Mingotes,24,Spain,64,71,1100000.0,2000.0,0,1,0.0,0.0,0
E. Chaux,28,Colombia,70,72,1400000.0,1000.0,0,0,0.0,0.0,0
M. Broberg,29,Sweden,65,65,700000.0,2000.0,0,0,0.0,0.0,0
D. Franco,28,Argentina,62,62,350000.0,500.0,0,0,0.0,0.0,0
M. Peano,21,Argentina,67,75,2000000.0,2000.0,0,0,0.0,0.0,0
L. Loughlan,18,England,48,66,120000.0,950.0,0,0,0.0,0.0,0
F. Mayembo,24,Congo,65,73,1500000.0,2000.0,0,0,0.0,0.0,0
F. Černych,29,Lithuania,68,68,1200000.0,5000.0,0,0,0.0,0.0,0
R. Fiamozzi,27,Italy,70,70,1500000.0,3000.0,0,0,0.0,0.0,0
M. Noble,33,England,75,75,3500000.0,36000.0,0,0,0.0,0.0,0
P. Frick,28,Sweden,66,66,875000.0,2000.0,0,0,0.0,0.0,0
Filipe Ferreira,29,Portugal,72,72,2100000.0,6000.0,0,0,0.0,0.0,0
M. Putnocký,35,Slovakia,68,68,130000.0,2000.0,0,0,0.0,0.0,0
S. Brodersen,23,Germany,63,71,925000.0,2000.0,0,0,0.0,0.0,0
Pomares,27,Spain,70,71,1700000.0,6000.0,0,1,0.0,0.0,0
N. Stefanelli,26,Argentina,67,70,1300000.0,2000.0,0,0,0.0,0.0,0
G. Innocent,20,France,62,74,850000.0,6000.0,0,0,0.0,0.0,0
R. Strebinger,27,Austria,73,76,3000000.0,18000.0,0,0,0.0,0.0,0
M. Pack,29,England,73,73,2600000.0,22000.0,0,0,0.0,0.0,0
F. Børsting,25,Denmark,64,67,775000.0,4000.0,0,0,0.0,0.0,0
L. Sobiech,29,Germany,71,71,1600000.0,16000.0,0,0,0.0,0.0,0
L. Gordon,24,Scotland,62,69,750000.0,1000.0,0,0,0.0,0.0,0
R. Zekhnini,22,Norway,67,73,1600000.0,15000.0,0,0,0.0,0.0,0
N. Ibáñez,38,Argentina,68,68,130000.0,2000.0,0,0,0.0,0.0,0
G. Bouzoukis,22,Greece,70,77,3200000.0,500.0,0,0,0.0,0.0,0
Arthur Cabral,22,Brazil,75,84,12500000.0,16000.0,1,0,1.0,1.0,1
S. Nakajima,25,Japan,77,78,12500000.0,14000.0,0,0,0.0,0.0,0
A. Patache,32,Romania,64,64,400000.0,3000.0,0,0,0.0,0.0,0
J. Ramírez,19,Venezuela,62,76,950000.0,900.0,0,0,0.0,0.0,0
M. Fuentes,24,Venezuela,62,65,550000.0,500.0,0,0,0.0,0.0,0
R. Fredericks,27,England,76,77,8000000.0,34000.0,0,0,0.0,0.0,0
Ç. Söyüncü,24,Turkey,80,85,29000000.0,69000.0,1,0,1.0,1.0,1
A. Deuro,19,Mali,60,73,550000.0,1000.0,0,0,0.0,0.0,0
O. Olomola,22,England,59,65,375000.0,3000.0,0,0,0.0,0.0,0
M. López Quintana,24,Paraguay,62,69,750000.0,2000.0,0,0,0.0,0.0,0
Óscar Clemente,21,Spain,62,74,975000.0,1000.0,0,1,0.0,0.0,0
M. Curado,25,Argentina,66,72,1200000.0,5000.0,0,0,0.0,0.0,0
D. Frelek,18,Poland,56,71,325000.0,500.0,0,0,0.0,0.0,0
Adrián González,32,Spain,71,71,1500000.0,7000.0,0,1,0.0,0.0,0
M. Palacios,18,Argentina,65,84,1800000.0,2000.0,1,0,1.0,1.0,1
M. Cavar,21,Switzerland,59,68,475000.0,500.0,0,0,0.0,0.0,0
A. Czerwiński,27,Poland,69,70,1500000.0,5000.0,0,0,0.0,0.0,0
M. Afana,29,Jordan,60,60,250000.0,3000.0,0,0,0.0,0.0,0
A. Müller,19,Germany,58,70,450000.0,550.0,0,0,0.0,0.0,0
F. Moyano,22,Argentina,67,76,2300000.0,6000.0,0,0,0.0,0.0,0
A. Ateef,27,Saudi Arabia,70,71,1600000.0,18000.0,0,0,0.0,0.0,0
O. Petersen,18,Norway,57,76,375000.0,500.0,0,0,0.0,0.0,0
B. Wright-Phillips,35,England,74,74,1800000.0,7000.0,0,0,0.0,0.0,0
E. Botheim,20,Norway,60,75,600000.0,1000.0,0,0,0.0,0.0,0
F. Dele-Bashiru,19,Nigeria,55,70,300000.0,2000.0,0,0,0.0,0.0,0
P. Bjur,20,Denmark,58,73,500000.0,2000.0,0,0,0.0,0.0,0
A. Baroan,20,France,61,71,725000.0,1000.0,0,0,0.0,0.0,0
A. Al Hassan,21,Saudi Arabia,54,65,230000.0,2000.0,0,0,0.0,0.0,0
S. Bolat,31,Turkey,75,75,3000000.0,16000.0,0,0,0.0,0.0,0
M. Icardi,27,Argentina,85,86,63000000.0,135000.0,1,0,1.0,1.0,1
V. Davidsen,28,Faroe Islands,63,63,425000.0,2000.0,0,0,0.0,0.0,0
M. Spielmann,24,Switzerland,69,75,2200000.0,9000.0,0,0,0.0,0.0,0
H. Dalsgaard,30,Denmark,73,73,2600000.0,31000.0,0,0,0.0,0.0,0
Aitor Sanz,35,Spain,71,71,525000.0,5000.0,0,1,0.0,0.0,0
C. Klaus,26,Germany,57,62,190000.0,2000.0,0,0,0.0,0.0,0
K. Adams Nuhu,25,Ghana,71,74,2200000.0,18000.0,0,0,0.0,0.0,0
R. Hillier,17,Wales,50,65,110000.0,500.0,0,0,0.0,0.0,0
H. Igarzabal,20,Argentina,61,69,675000.0,1000.0,0,0,0.0,0.0,0
P. Clarke,38,England,63,63,90000.0,2000.0,0,0,0.0,0.0,0
L. Mauragis,18,Australia,52,65,180000.0,500.0,0,0,0.0,0.0,0
Eric Botteghin,32,Brazil,73,73,2000000.0,11000.0,0,0,0.0,0.0,0
M. Harriman,27,Republic of Ireland,66,67,900000.0,4000.0,0,0,0.0,0.0,0
M. Done,31,England,64,64,475000.0,2000.0,0,0,0.0,0.0,0
J. Gómez,26,Mexico,70,71,1700000.0,11000.0,0,0,0.0,0.0,0
W. Ramírez,19,Ecuador,58,70,425000.0,500.0,0,0,0.0,0.0,0
Yeray,25,Spain,80,83,25000000.0,26000.0,1,1,1.0,1.0,1
T. Al Ali,21,Saudi Arabia,57,66,375000.0,3000.0,0,0,0.0,0.0,0
C. Winchester,27,Northern Ireland,65,66,825000.0,5000.0,0,0,0.0,0.0,0
T. Koch,19,Austria,59,73,500000.0,2000.0,0,0,0.0,0.0,0
J. Grot,22,Netherlands,64,71,1200000.0,18000.0,0,0,0.0,0.0,0
G. Stanger,19,New Zealand,51,67,140000.0,600.0,0,0,0.0,0.0,0
M. Oikonomou,27,Greece,70,72,1700000.0,11000.0,0,0,0.0,0.0,0
R. Hove,24,Norway,62,69,750000.0,800.0,0,0,0.0,0.0,0
Fredinho Mutto,28,Brazil,69,69,1300000.0,7000.0,0,0,0.0,0.0,0
Lü Wenjun,31,China PR,65,65,600000.0,4000.0,0,0,0.0,0.0,0
M. Villa,23,Uruguay,63,72,1000000.0,2000.0,0,0,0.0,0.0,0
Ângelo Taveira,20,Portugal,65,76,1600000.0,2000.0,0,0,0.0,0.0,0
O. Al Khalaf,23,Saudi Arabia,62,70,850000.0,5000.0,0,0,0.0,0.0,0
J. Arango,29,Colombia,72,72,2300000.0,750.0,0,0,0.0,0.0,0
Filipe Melo,30,Portugal,66,66,725000.0,2000.0,0,0,0.0,0.0,0
T. Lees,29,England,70,71,1500000.0,11000.0,0,0,0.0,0.0,0
O. Bundgaard,19,Denmark,53,69,230000.0,1000.0,0,0,0.0,0.0,0
S. Sané,29,Senegal,79,79,14500000.0,32000.0,0,0,0.0,0.0,0
G. Mukumbilwa,20,Canada,57,70,375000.0,900.0,0,0,0.0,0.0,0
J. Willis,18,England,51,69,150000.0,850.0,0,0,0.0,0.0,0
P. Pekarík,33,Slovakia,75,75,2900000.0,35000.0,0,0,0.0,0.0,0
T. Seferi,23,Albania,57,65,375000.0,3000.0,0,0,0.0,0.0,0
N. Solskjær,20,Norway,50,64,110000.0,500.0,0,0,0.0,0.0,0
J. Zirkzee,19,Netherlands,68,84,3100000.0,15000.0,1,0,1.0,1.0,1
A. Manchot,31,Argentina,69,69,950000.0,500.0,0,0,0.0,0.0,0
Chen Jie,30,China PR,54,54,100000.0,2000.0,0,0,0.0,0.0,0
M. Seaton,24,Jamaica,60,65,375000.0,900.0,0,0,0.0,0.0,0
L. Villalba,25,Argentina,72,75,2900000.0,8000.0,0,0,0.0,0.0,0
C. Itten,23,Switzerland,72,81,5000000.0,33000.0,1,0,1.0,1.0,1
E. Forsberg,28,Sweden,79,79,17500000.0,57000.0,0,0,0.0,0.0,0
L. Lyratzis,20,Greece,62,72,825000.0,500.0,0,0,0.0,0.0,0
Fortuño,18,Spain,62,82,975000.0,500.0,1,1,1.0,1.0,1
S. Nelson,24,England,62,67,550000.0,2000.0,0,0,0.0,0.0,0
R. Meraz,20,Mexico,59,69,500000.0,2000.0,0,0,0.0,0.0,0
A. Mbengue,26,Senegal,68,71,1500000.0,3000.0,0,0,0.0,0.0,0
M. Ahmed,31,United Arab Emirates,62,62,275000.0,500.0,0,0,0.0,0.0,0
V. Rață,27,Moldova,62,65,450000.0,1000.0,0,0,0.0,0.0,0
X. Shaqiri,28,Switzerland,81,81,26000000.0,105000.0,1,0,1.0,1.0,1
L. Sherif,21,Guinea,62,72,850000.0,800.0,0,0,0.0,0.0,0
C. Main,28,England,64,64,600000.0,2000.0,0,0,0.0,0.0,0
J. Madueña,30,Mexico,69,69,1200000.0,19000.0,0,0,0.0,0.0,0
D. Keita-Ruel,30,France,69,69,1400000.0,5000.0,0,0,0.0,0.0,0
N. Aké,25,Netherlands,79,83,22000000.0,100000.0,1,0,1.0,1.0,1
C. Castro,21,Colombia,55,65,275000.0,500.0,0,0,0.0,0.0,0
T. Boyd,29,United States,66,66,850000.0,2000.0,0,0,0.0,0.0,0
C. Seitz,33,United States,66,66,275000.0,2000.0,0,0,0.0,0.0,0
E. O'Kane,29,Republic of Ireland,65,65,600000.0,20000.0,0,0,0.0,0.0,0
Wang Peng,22,China PR,51,60,130000.0,2000.0,0,0,0.0,0.0,0
D. Furlong,24,England,71,76,2600000.0,35000.0,0,0,0.0,0.0,0
Y. Hakamata,24,Japan,63,68,675000.0,900.0,0,0,0.0,0.0,0
M. Timlin,25,Republic of Ireland,55,59,170000.0,500.0,0,0,0.0,0.0,0
L. Racic,21,Denmark,62,72,825000.0,5000.0,0,0,0.0,0.0,0
M. Nguer,22,Senegal,60,69,550000.0,950.0,0,0,0.0,0.0,0
B. Barry,24,Germany,66,71,1300000.0,7000.0,0,0,0.0,0.0,0
G. Perea,28,Colombia,70,71,1500000.0,3000.0,0,0,0.0,0.0,0
L. Janson,25,Argentina,74,75,5000000.0,16000.0,0,0,0.0,0.0,0
Patrick,26,Cape Verde Islands,64,67,775000.0,2000.0,0,0,0.0,0.0,0
M. Rivera,18,France,60,78,625000.0,2000.0,0,0,0.0,0.0,0
H. White,18,England,60,80,650000.0,3000.0,0,0,0.0,0.0,0
D. Williams,27,Republic of Ireland,68,71,1400000.0,15000.0,0,0,0.0,0.0,0
A. Meijers,32,Netherlands,68,68,825000.0,4000.0,0,0,0.0,0.0,0
N. Hnid,23,Tunisia,67,73,1500000.0,500.0,0,0,0.0,0.0,0
N. Vidrio,31,Mexico,66,66,625000.0,3000.0,0,0,0.0,0.0,0
O. Kakay,22,Sierra Leone,60,68,525000.0,1000.0,0,0,0.0,0.0,0
G. Laborde,26,France,76,79,10000000.0,33000.0,0,0,0.0,0.0,0
V. Dragsnes,26,Norway,63,66,575000.0,900.0,0,0,0.0,0.0,0
S. Rouiller,29,Switzerland,67,67,850000.0,6000.0,0,0,0.0,0.0,0
F. Miya,22,Uganda,68,74,1900000.0,7000.0,0,0,0.0,0.0,0
A. Bakasetas,27,Greece,72,73,2700000.0,11000.0,0,0,0.0,0.0,0
N. Barrios,22,Argentina,69,77,3100000.0,9000.0,0,0,0.0,0.0,0
C. Mueller,23,United States,68,73,1800000.0,4000.0,0,0,0.0,0.0,0
N. Royón,29,Uruguay,62,62,400000.0,500.0,0,0,0.0,0.0,0
J. Walton,22,England,64,73,1100000.0,2000.0,0,0,0.0,0.0,0
Pedro Marques,22,Portugal,63,73,1000000.0,2000.0,0,0,0.0,0.0,0
M. McGinley,30,Republic of Ireland,57,58,120000.0,500.0,0,0,0.0,0.0,0
J. Tchouatcha,25,Cameroon,63,66,575000.0,1000.0,0,0,0.0,0.0,0
M. Devlin,26,Scotland,66,70,1100000.0,3000.0,0,0,0.0,0.0,0
L. Marseiler,23,Germany,65,71,1100000.0,2000.0,0,0,0.0,0.0,0
R. Al Mousa,25,Saudi Arabia,63,68,650000.0,5000.0,0,0,0.0,0.0,0
M. Kramer,31,Netherlands,66,66,725000.0,3000.0,0,0,0.0,0.0,0
B. Potts,25,England,68,69,1400000.0,11000.0,0,0,0.0,0.0,0
A. Mabaso,29,South Africa,66,66,750000.0,500.0,0,0,0.0,0.0,0
F. Menig,26,Germany,66,68,975000.0,2000.0,0,0,0.0,0.0,0
J. Bonham,26,Republic of Ireland,64,68,625000.0,2000.0,0,0,0.0,0.0,0
Óscar Plano,29,Spain,76,76,7500000.0,21000.0,0,1,0.0,0.0,0
A. Asiri,28,Saudi Arabia,65,65,625000.0,6000.0,0,0,0.0,0.0,0
M. Rodríguez Vejar,20,Chile,53,60,190000.0,1000.0,0,0,0.0,0.0,0
M. Franzke,21,Germany,60,72,600000.0,2000.0,0,0,0.0,0.0,0
E. Fernández,31,Peru,70,70,1100000.0,500.0,0,0,0.0,0.0,0
F. Santander,29,Paraguay,72,72,2300000.0,25000.0,0,0,0.0,0.0,0
W. Nightingale,24,England,62,69,750000.0,1000.0,0,0,0.0,0.0,0
V. Hladký,29,Czech Republic,67,68,775000.0,6000.0,0,0,0.0,0.0,0
T. Sippel,32,Germany,73,73,1500000.0,20000.0,0,0,0.0,0.0,0
Z. Jules,22,Scotland,62,70,825000.0,2000.0,0,0,0.0,0.0,0
Zhang Lingfeng,23,China PR,60,66,400000.0,3000.0,0,0,0.0,0.0,0
J. Leesley,26,England,56,56,160000.0,2000.0,0,0,0.0,0.0,0
I. Amundsen,20,Norway,53,67,210000.0,600.0,0,0,0.0,0.0,0
G. Garner,21,England,50,58,110000.0,1000.0,0,0,0.0,0.0,0
I. Balaur,31,Romania,63,63,325000.0,2000.0,0,0,0.0,0.0,0
M. Moreno,26,Argentina,75,77,7000000.0,9000.0,0,0,0.0,0.0,0
A. Mejía,31,Colombia,70,70,1100000.0,650.0,0,0,0.0,0.0,0
F. Buntić,23,Croatia,68,73,1500000.0,2000.0,0,0,0.0,0.0,0
M. Gajić,33,Serbia,62,62,240000.0,2000.0,0,0,0.0,0.0,0
D. Wheater,33,England,64,64,275000.0,3000.0,0,0,0.0,0.0,0
A. Poungouras,24,Greece,68,74,1700000.0,500.0,0,0,0.0,0.0,0
B. Tabla,21,Canada,63,74,1100000.0,1000.0,0,0,0.0,0.0,0
M. Ekpiteta,24,England,61,68,600000.0,2000.0,0,0,0.0,0.0,0
B. Abdellaoui,22,Finland,57,65,375000.0,800.0,0,0,0.0,0.0,0
I. Salou,21,Niger,50,63,110000.0,1000.0,0,0,0.0,0.0,0
B. Kirsch,24,Germany,62,69,800000.0,950.0,0,0,0.0,0.0,0
Park Jung Soo,33,Korea Republic,59,59,140000.0,1000.0,0,0,0.0,0.0,0
A. Castro,25,Argentina,70,74,2200000.0,11000.0,0,0,0.0,0.0,0
Toni Martínez,23,Spain,75,83,12500000.0,12000.0,1,1,1.0,1.0,1
I. Pereira,22,Uruguay,62,71,900000.0,500.0,0,0,0.0,0.0,0
J. Malagón,27,Colombia,68,71,1400000.0,1000.0,0,0,0.0,0.0,0
M. García,28,Argentina,64,64,600000.0,4000.0,0,0,0.0,0.0,0
J. Hector-Ingram,21,England,59,71,550000.0,4000.0,0,0,0.0,0.0,0
R. Cretaro,38,Republic of Ireland,56,56,50000.0,500.0,0,0,0.0,0.0,0
Heltinho Melo,24,Brazil,70,70,1800000.0,8000.0,0,0,0.0,0.0,0
J. Mary,27,Cameroon,65,66,825000.0,5000.0,0,0,0.0,0.0,0
T. Königsmann,23,Germany,64,71,1000000.0,700.0,0,0,0.0,0.0,0
S. Acka,29,Côte d'Ivoire,65,65,600000.0,3000.0,0,0,0.0,0.0,0
Ricardo Lopes,29,Brazil,71,71,1800000.0,10000.0,0,0,0.0,0.0,0
N. Brock-Madsen,27,Denmark,63,64,550000.0,3000.0,0,0,0.0,0.0,0
J. Lewis,22,Northern Ireland,74,84,9000000.0,26000.0,1,0,1.0,1.0,1
J. Moreno,20,Colombia,56,70,300000.0,500.0,0,0,0.0,0.0,0
D. Daniels,26,Montserrat,64,66,650000.0,3000.0,0,0,0.0,0.0,0
G. Crespi,19,Italy,49,65,110000.0,550.0,0,0,0.0,0.0,0
N. Cabrera,37,Bolivia,62,62,70000.0,500.0,0,0,0.0,0.0,0
Y. Otsu,30,Japan,65,65,700000.0,3000.0,0,0,0.0,0.0,0
D. Bulthuis,30,Netherlands,69,69,1100000.0,4000.0,0,0,0.0,0.0,0
G. Crociata,22,Italy,68,77,2700000.0,5000.0,0,0,0.0,0.0,0
E. Kılınç,25,Turkey,75,76,6500000.0,51000.0,0,0,0.0,0.0,0
J. Cáceres,20,Argentina,60,73,575000.0,2000.0,0,0,0.0,0.0,0
K. Watson,30,Scotland,62,62,325000.0,1000.0,0,0,0.0,0.0,0
M. Lazzari,26,Italy,81,82,30500000.0,70000.0,1,0,1.0,1.0,1
Marc Baró,20,Spain,61,69,675000.0,3000.0,0,1,0.0,0.0,0
R. Inniss,25,England,64,66,650000.0,10000.0,0,0,0.0,0.0,0
M. Tučić,23,Slovenia,61,66,500000.0,2000.0,0,0,0.0,0.0,0
